DATE,TOTAL_TESTS,POSITIVE_TESTS,PERCENT_POSITIVE,TOTAL_TESTS_7DAYS_AVG,POSITIVE_TESTS_7DAYS_AVG,PERCENT_POSITIVE_7DAYS_AVG,TOTAL_ANTIGEN_TESTS,TOTAL_ANTIGEN_TESTS_7DAYS_AVG,INCOMPLETE
10/12/2020,44316,682,0.0154,38915,587,0.0151,944,1261,0
10/13/2020,48886,733,0.015,38197,589,0.0154,5140,1828,0
10/14/2020,52523,795,0.0151,37602,596,0.0158,6301,2422,0
10/15/2020,51773,789,0.0152,37996,612,0.0161,6398,3069,0
10/16/2020,44358,658,0.0148,37959,608,0.016,6042,3683,0
10/17/2020,19546,501,0.0256,37753,620,0.0164,3826,4098,0
10/18/2020,16310,510,0.0313,37771,634,0.0168,5204,4729,0
10/19/2020,55399,857,0.0155,38878,655,0.0169,6354,5474,0
10/20/2020,50638,775,0.0153,39302,662,0.0168,6542,5678,0
10/21/2020,55580,820,0.0148,39489,667,0.0169,7895,5879,0
10/22/2020,50180,962,0.0192,39407,690,0.0175,8573,6138,0
10/23/2020,47145,798,0.0169,39974,708,0.0177,7417,6369,0
10/24/2020,18782,492,0.0262,39931,710,0.0178,4737,6513,0
10/25/2020,16455,472,0.0287,39950,705,0.0176,4939,6500,0
10/26/2020,54121,904,0.0167,39466,712,0.018,7876,6712,0
10/27/2020,52016,939,0.0181,39598,735,0.0186,8583,7000,0
10/28/2020,55531,952,0.0171,39525,753,0.019,9911,7223,0
10/29/2020,47256,801,0.017,39289,732,0.0186,9596,7413,0
10/30/2020,46921,825,0.0176,39349,736,0.0187,9557,7707,0
10/31/2020,18849,534,0.0283,39412,742,0.0188,4615,7685,0
11/01/2020,22067,615,0.0279,40155,762,0.019,7258,8014,0
11/02/2020,59961,1201,0.02,40726,802,0.0197,11479,8524,0
11/03/2020,45618,1093,0.024,39998,823,0.0206,10467,8801,0
11/04/2020,60396,1297,0.0215,40378,872,0.0216,10986,8910,0
11/05/2020,54757,1336,0.0244,41471,943,0.0227,11446,9176,0
11/06/2020,50046,1255,0.0251,42194,999,0.0237,11017,9379,0
11/07/2020,21863,983,0.045,42640,1059,0.0248,7804,9770,0
11/08/2020,18633,916,0.0492,42144,1102,0.0261,7687,9836,0
11/09/2020,62885,1832,0.0291,42193,1191,0.0282,11114,9785,0
11/10/2020,61924,1781,0.0288,44304,1287,0.0291,11722,9999,0
11/11/2020,55099,1747,0.0317,43684,1349,0.0309,12447,10189,0
11/12/2020,63958,1678,0.0262,44994,1402,0.0312,13387,10451,0
11/13/2020,58077,1771,0.0305,46293,1471,0.0318,13332,10798,0
11/14/2020,27722,1250,0.0451,47173,1507,0.0319,9107,10969,0
11/15/2020,22952,1077,0.0469,47715,1525,0.032,9165,11152,0
11/16/2020,73556,2214,0.0301,48712,1580,0.0324,13357,11467,0
11/17/2020,70324,2045,0.0291,49901,1617,0.0324,12751,11631,0
11/18/2020,73591,2124,0.0289,52169,1669,0.032,14727,11917,0
11/19/2020,72290,2297,0.0318,53286,1751,0.0329,15434,12171,0
11/20/2020,70869,2284,0.0322,55168,1818,0.033,14245,12288,0
11/21/2020,37471,1572,0.042,56485,1861,0.0329,9310,12316,0
11/22/2020,34150,1471,0.0431,57956,1910,0.033,9907,12441,0
11/23/2020,83777,2922,0.0349,58841,2009,0.0341,15566,12768,0
11/24/2020,72131,2653,0.0368,58831,2084,0.0354,16241,13270,0
11/25/2020,68597,2876,0.0419,57704,2189,0.0379,19373,13857,0
11/26/2020,13757,961,0.0699,50958,2014,0.0395,8405,12943,0
11/27/2020,50059,2814,0.0562,48343,2090,0.0432,13842,12910,0
11/28/2020,31509,2150,0.0682,47575,2171,0.0456,9579,12943,0
11/29/2020,26987,2063,0.0764,46540,2252,0.0484,9991,12928,0
11/30/2020,72830,3324,0.0456,44754,2311,0.0516,15106,12840,0
12/01/2020,72598,3736,0.0515,44953,2460,0.0547,14518,12613,0
12/02/2020,77070,3579,0.0464,46193,2559,0.0554,15497,12087,0
12/03/2020,71493,3545,0.0496,53021,2900,0.0547,16015,13031,0
12/04/2020,67727,3440,0.0508,55245,2983,0.054,14212,13103,0
12/05/2020,33145,2280,0.0688,55513,2999,0.054,10236,13201,0
12/06/2020,27649,2177,0.0787,55647,3012,0.0541,10625,13286,0
12/07/2020,80707,4113,0.051,56535,3120,0.0552,16113,13427,0
12/08/2020,75817,3782,0.0499,57016,3126,0.0548,15285,13539,0
12/09/2020,74766,3801,0.0508,56642,3157,0.0557,16485,13623,0
12/10/2020,70734,3954,0.0559,56609,3212,0.0567,17855,13871,0
12/11/2020,67346,3886,0.0577,56752,3271,0.0576,15769,14074,0
12/12/2020,35866,2791,0.0778,57114,3335,0.0584,8793,13832,0
12/13/2020,28894,2755,0.0953,57264,3409,0.0595,11135,13880,0
12/14/2020,82275,4505,0.0548,57143,3462,0.0606,16751,13946,0
12/15/2020,77258,4595,0.0595,57419,3578,0.0623,16391,14098,0
12/16/2020,72680,3679,0.0506,57022,3553,0.0623,14102,13765,0
12/17/2020,41760,2510,0.0601,53622,3356,0.0626,12305,13080,0
12/18/2020,74422,4428,0.0595,54510,3433,0.063,17278,13264,0
12/19/2020,39716,3227,0.0813,55081,3495,0.0635,12003,13740,0
12/20/2020,34625,3138,0.0906,55810,3537,0.0634,12271,13842,0
12/21/2020,89102,5675,0.0637,56507,3692,0.0653,18143,13978,0
12/22/2020,76769,5275,0.0687,56621,3788,0.0669,19169,14387,0
12/23/2020,73240,5036,0.0688,56761,3969,0.0699,21203,15310,0
12/24/2020,48738,3928,0.0806,57558,4154,0.0722,13406,15402,0
12/25/2020,10770,1309,0.1215,50171,3743,0.0746,6701,14123,0
12/26/2020,38305,4359,0.1138,49887,3893,0.078,11543,14074,0
12/27/2020,32944,3678,0.1116,49537,3959,0.0799,11018,13908,0
12/28/2020,78991,6817,0.0863,47841,4129,0.0863,16675,13687,0
12/29/2020,70657,6412,0.0907,47183,4297,0.0911,17481,13448,0
12/30/2020,75659,6288,0.0831,47467,4469,0.0942,19709,13203,0
12/31/2020,52577,4316,0.0821,48041,4521,0.0941,12770,13158,0
01/01/2021,13936,1686,0.121,48450,4562,0.0942,6651,13161,0
01/02/2021,45224,5118,0.1132,49302,4668,0.0947,11467,13138,0
01/03/2021,36580,4240,0.1159,49759,4738,0.0952,11594,13213,0
01/04/2021,96535,7963,0.0825,51828,4903,0.0946,17738,13358,102000
01/05/2021,84253,7368,0.0875,53674,5040,0.0939,17602,13413,102000
01/06/2021,90147,6857,0.0761,55650,5135,0.0923,19094,13315,102000
01/07/2021,82386,6552,0.0795,59658,5439,0.0912,17894,14059,102000
01/08/2021,75779,5934,0.0783,67066,6001,0.0895,15734,15209,102000
01/09/2021,29161,3027,0.1038,65383,5719,0.0875,11083,15170,102000
01/10/2021,16196,1766,0.109,62858,5374,0.0855,10934,15065,102000
