weekdate,NUM_PEOP_TEST,NUM_PEOP_POS,PERCENT_POSITIVE,incomplete
04/11/2020,1133,695,0.613,
04/18/2020,3784,1659,0.438,
04/25/2020,32795,10779,0.329,
05/02/2020,90801,29379,0.324,
05/09/2020,108919,37318,0.343,
05/16/2020,143887,49428,0.344,
05/23/2020,187350,61805,0.33,
05/30/2020,135671,40454,0.298,
06/06/2020,129463,36394,0.281,
06/13/2020,136768,34698,0.254,
06/20/2020,134081,31234,0.233,
06/27/2020,128192,27531,0.215,
07/04/2020,112846,22735,0.201,
07/11/2020,117275,23130,0.197,
07/18/2020,116529,23798,0.204,
07/25/2020,99377,20637,0.208,
08/01/2020,91949,19492,0.212,
08/08/2020,84107,17288,0.206,
08/15/2020,87406,16999,0.194,
08/22/2020,82826,16722,0.202,
08/29/2020,76500,15424,0.202,
09/05/2020,77055,15619,0.203,
09/12/2020,60706,11976,0.197,
09/19/2020,69738,14122,0.203,
09/26/2020,63733,12879,0.202,
10/03/2020,61523,13425,0.218,
10/10/2020,63658,12855,0.202,
10/17/2020,57907,12915,0.223,186000
10/24/2020,53018,11587,0.219,186000
