week_ending,perpos_all_ageg,testrate_all_ageg,numtest_all_ageg,perpos_0_4,testrate_0_4,numtest_0_4,perpos_5_12,testrate_5_12,numtest_5_12,perpos_13_17,testrate_13_17,numtest_13_17,perpos_18_24,testrate_18_24,numtest_18_24,perpos_25_34,testrate_25_34,numtest_25_34,perpos_35_44,testrate_35_44,numtest_35_44,perpos_45_54,testrate_45_54,numtest_45_54,perpos_55_64,testrate_55_64,numtest_55_64,perpos_65_74,testrate_65_74,numtest_65_74,perpos_75up,testrate_75up,numtest_75up,INCOMPLETE
03/07/2020,8.79,3.2746310732,273,0,2.2913094452,12,18.18,1.4714563616,11,0,1.6172052947,7,6.67,2.1286534759,15,5,2.6959646128,40,4.76,3.6942368147,42,18.92,3.5989172123,37,8.7,4.6049411018,46,11.76,4.7301386348,34,6.9,5.1637257171,29,
03/14/2020,26.51,87.095590559,7261,1.47,38.952260568,204,3.91,34.244802597,256,16.06,44.588660269,193,25.26,67.407360071,475,29.81,109.65836062,1627,28.63,119.18311628,1355,30.04,97.462568829,1002,27.95,94.901829663,948,29.69,90.429120959,650,24.11,95.261836506,535,
03/21/2020,47.8,477.65232222,39821,9.68,147.98040167,775,18.87,94.975819703,710,42.35,137.46245005,595,43.08,354.77557932,2500,45.41,584.82212362,8677,48.59,678.94795172,7719,51.52,629.03236788,6467,51.83,606.25050679,6056,53.96,515.16774602,3703,50.99,456.72263671,2565,
03/28/2020,64.89,551.67337846,45992,24.08,108.64625619,569,33.33,59.393329504,444,55.9,90.10143785,390,58.24,305.81654937,2155,56.47,602.34589361,8937,60.56,754.24001633,8575,68.28,748.86658425,7699,70.66,790.14782862,7893,74.56,697.13896173,5011,75.57,752.12335963,4224,
04/04/2020,63.67,700.48317002,58398,23.8,138.81516389,727,37.5,71.700055438,536,53.23,118.05598652,511,57.14,363.57401369,2562,52.94,727.77564722,10798,56.56,929.27647492,10565,65.1,997.87274812,10259,70.03,1016.2904797,10152,76.79,908.04749616,6527,79.65,1008.8851694,5666,
04/11/2020,54.81,807.35849186,67308,22.67,155.80904227,816,33.16,100.05903259,748,42.39,170.03758528,736,48.81,466.60084192,3288,44.67,807.50880064,11981,47.31,1031.3957354,11726,54.69,1161.4775792,11941,59.38,1237.42776,12361,67.87,990.68580054,7121,75.49,1152.7572515,6474,
04/18/2020,39.22,804.80355992,67095,14.05,173.94857538,911,19.76,135.37398527,1012,31.77,237.03609034,1026,33.39,529.60898481,3732,31.79,775.35942263,11504,32.81,1008.2627763,11463,38.56,1181.2229899,12144,42.32,1237.7280822,12364,49.38,982.33849707,7061,62.27,1016.0075497,5706,
04/25/2020,30.1,934.15748481,77879,10.31,190.75151131,999,21.79,162.66281234,1216,29.69,315.12400315,1364,29.04,636.32547907,4484,24.76,883.13060803,13103,26.52,1174.7673071,13356,30.41,1386.1667349,14251,31.66,1443.6490354,14421,34.28,1178.5001287,8471,45.3,1074.5891277,6035,
05/02/2020,21.26,978.0231472,81536,9.44,206.40879252,1081,15.97,184.33335148,1378,22.19,346.77502106,1501,21.43,699.90126288,4932,17.75,930.71438344,13809,19.21,1197.196602,13611,21.51,1390.2519923,14293,21.77,1499.4088657,14978,23.7,1253.6258599,9011,30.31,1210.8046509,6800,
05/09/2020,14.58,1014.883738,84609,6.56,218.43816711,1144,10.14,204.53243426,1529,15.16,391.59471065,1695,15.17,743.46770403,5239,11.87,953.76488088,14151,12.87,1150.3149777,13078,14.32,1365.3513759,14037,14.97,1525.6370085,15240,16.44,1398.4515752,10052,20.61,1491.2483752,8375,
