week_end,tests,percent_24hr,percent_48hr,lag_median,lag_25th_percentile,lag_75th_percentile
3/7/2020,141,74.5,97.2,1,1,1
3/14/2020,1524,32.1,52.4,3,2,3
3/21/2020,22184,26.4,45.6,3,1,4
3/28/2020,41615,38.3,56.6,2,1,5
4/4/2020,53191,45.9,64.6,2,1,4
4/11/2020,72877,34.6,54.4,2,1,4
4/18/2020,72061,30.7,46.1,3,1,4
4/25/2020,85342,27.1,52.6,2,1,3
5/2/2020,85484,59,82.2,1,1,2
5/9/2020,88812,62.2,80.6,1,1,2
5/16/2020,101710,60.7,82.3,1,1,2
5/23/2020,104143,44.9,68.7,2,1,3
5/30/2020,146877,24,48.6,3,2,4
6/6/2020,147707,24.5,46.1,3,2,4
6/13/2020,152691,27.2,49.7,2,1,4
6/20/2020,200648,21.9,39.8,3,2,6
6/27/2020,172256,25.9,42.9,3,1,5
7/4/2020,169033,26.8,42.7,3,1,6
7/11/2020,167966,31.1,48,3,1,7
7/18/2020,174615,29.6,50.2,2,1,8
7/25/2020,175580,27.5,47.4,3,1,9
8/1/2020,179107,25,45.1,3,1,11
8/8/2020,196406,24.1,42.4,3,1,13
8/15/2020,237733,22.6,38.6,4,2,8
8/22/2020,217833,28.4,50.4,2,1,4
8/29/2020,225540,24,49,2,1,4
9/5/2020,245286,30.5,57.7,2,1,3
9/12/2020,208859,33,63,2,1,3
9/19/2020,233339,34.2,59.6,2,1,4
9/26/2020,221771,33.7,65.4,2,1,3
10/3/2020,247276,35.6,64.9,2,1,3
10/10/2020,285620,31.1,66.3,2,1,3
10/17/2020,292310,35.9,66.5,2,1,3
10/24/2020,293886,39.8,70,2,1,2
10/31/2020,299918,36,63.2,2,1,3
11/7/2020,324401,37.4,66.6,2,1,3
11/14/2020,331018,38.8,66.3,2,1,3
11/21/2020,383392,34.1,62.6,2,1,3
11/28/2020,395055,30.5,56.4,2,1,4
12/5/2020,400622,37.3,66.5,2,1,3
12/12/2020,428704,34.4,61.6,2,1,3
12/19/2020,428642,35.4,61.6,2,1,3
12/26/2020,405748,32.3,65.3,2,1,3
1/2/2021,380928,35.5,70.3,2,1,3
1/9/2021,468849,40.5,73.5,2,1,2
1/16/2021,551479,27.9,62.3,2,1,3
1/23/2021,518722,42.2,77.1,2,1,2
1/30/2021,514068,46,81.7,2,1,2
2/6/2021,396042,52.7,80.8,1,1,2
2/13/2021,461965,55.4,85.5,1,1,2
2/20/2021,412892,56,79.7,1,1,2
2/27/2021,483049,55,81.1,1,1,2
3/6/2021,468895,52.6,80.2,1,1,2
3/13/2021,405112,42.3,75.7,2,1,2
3/20/2021,393296,17.4,42.5,3,2,5
3/27/2021,587124,48.1,72.6,1,1,2
4/3/2021,423592,63.3,85.6,1,1,2
4/10/2021,456016,62.5,88.1,1,1,2
4/17/2021,390536,41.1,73.3,2,1,2
4/24/2021,483087,59.1,85.3,1,1,2
5/1/2021,412585,67.6,89.2,1,1,2
5/8/2021,396435,64.6,90,1,1,2
5/15/2021,372877,69.9,91.4,1,1,2
5/22/2021,354025,73.6,94,1,1,2
5/29/2021,319356,73.8,93.4,1,1,2
6/5/2021,289912,70.1,86.9,1,1,2
6/12/2021,297855,69.3,91.3,1,1,2
6/19/2021,263180,73.6,93.6,1,1,2
6/26/2021,235406,72.2,91.5,1,1,2
7/3/2021,162011,76,93,1,0,1
7/10/2021,221784,57.6,70.8,1,1,3
7/17/2021,203707,73.8,92.3,1,0,1
7/24/2021,259003,66.2,82.5,1,0,2
7/31/2021,262789,73.9,93.1,1,0,1
8/7/2021,305709,73.2,93.3,1,1,1
8/14/2021,370267,64.1,82.9,1,1,2
8/21/2021,364371,71,90.6,1,1,2
8/28/2021,366315,70.8,89,1,1,2
9/4/2021,359333,69.5,91,1,1,2
9/11/2021,384390,64.5,83.5,1,1,2
9/18/2021,476526,62.9,81.3,1,1,2
9/25/2021,486738,65.7,87.4,1,1,2
